FRED Graph Observations,
1984-10-01,590.9
1985-01-01,599.4
1985-04-01,609.1
1985-07-01,604.4
1985-10-01,618.1
1986-01-01,613.5
1986-04-01,605.0
1986-07-01,602.0
1986-10-01,610.6
1987-01-01,596.6
1987-04-01,608.4
1987-07-01,625.5
1987-10-01,630.5
1988-01-01,641.5
1988-04-01,659.4
1988-07-01,666.3
1988-10-01,681.9
1989-01-01,696.3
1989-04-01,708.9
1989-07-01,731.2
1989-10-01,727.5
1990-01-01,740.9
1990-04-01,734.2
1990-07-01,744.3
1990-10-01,737.6
1991-01-01,729.8
1991-04-01,726.8
1991-07-01,720.1
1991-10-01,717.6
1992-01-01,714.2
1992-04-01,736.7
1992-07-01,748.6
1992-10-01,768.3
1993-01-01,776.6
1993-04-01,792.4
1993-07-01,798.4
1993-10-01,829.5
1994-01-01,841.1
1994-04-01,855.7
1994-07-01,871.9
1994-10-01,906.6
1995-01-01,944.3
1995-04-01,956.6
1995-07-01,965.5
1995-10-01,982.5
1996-01-01,1003.6
1996-04-01,1026.6
1996-07-01,1059.1
1996-10-01,1083.5
1997-01-01,1106.8
1997-04-01,1129.2
1997-07-01,1178.4
1997-10-01,1181.9
1998-01-01,1212.4
1998-04-01,1246.1
1998-07-01,1259.8
1998-10-01,1292.9
1999-01-01,1319.9
1999-04-01,1351.4
1999-07-01,1383.8
1999-10-01,1391.4
2000-01-01,1445.5
2000-04-01,1494.7
2000-07-01,1515.5
2000-10-01,1519.4
2001-01-01,1501.5
2001-04-01,1467.6
2001-07-01,1445.0
2001-10-01,1401.5
2002-01-01,1371.9
2002-04-01,1351.6
2002-07-01,1343.7
2002-10-01,1328.4
2003-01-01,1327.8
2003-04-01,1359.1
2003-07-01,1388.5
2003-10-01,1411.5
2004-01-01,1400.3
2004-04-01,1440.2
2004-07-01,1485.6
2004-10-01,1526.5
2005-01-01,1560.5
2005-04-01,1595.2
2005-07-01,1633.8
2005-10-01,1656.4
2006-01-01,1729.4
2006-04-01,1761.0
2006-07-01,1793.6
2006-10-01,1821.2
2007-01-01,1864.7
2007-04-01,1907.5
2007-07-01,1937.9
2007-10-01,1972.3
2008-01-01,1981.6
2008-04-01,1978.7
2008-07-01,1947.3
2008-10-01,1856.2
2009-01-01,1712.3
2009-04-01,1637.5
2009-07-01,1600.3
2009-10-01,1583.6
2010-01-01,1594.4
2010-04-01,1641.8
2010-07-01,1677.4
2010-10-01,1719.3
2011-01-01,1722.4
2011-04-01,1768.5
2011-07-01,1854.5
2011-10-01,1902.9
2012-01-01,1971.5
2012-04-01,2016.2
2012-07-01,2011.7
2012-10-01,2031.2
2013-01-01,2058.3
2013-04-01,2077.1
2013-07-01,2094.2
2013-10-01,2147.9
2014-01-01,2194.5
2014-04-01,2235.5
2014-07-01,2287.5
2014-10-01,2286.3
2015-01-01,2297.6
2015-04-01,2304.9
2015-07-01,2331.5
2015-10-01,2311.3
2016-01-01,2292.4
2016-04-01,2304.7
2016-07-01,2313.8
2016-10-01,2333.2
