FRED Graph Observations,
1984-10-01,192.9
1985-01-01,194.2
1985-04-01,196.3
1985-07-01,201.4
1985-10-01,208.4
1986-01-01,219.5
1986-04-01,234.6
1986-07-01,240.9
1986-10-01,244.3
1987-01-01,246.7
1987-04-01,249.7
1987-07-01,250.0
1987-10-01,252.8
1988-01-01,250.1
1988-04-01,255.5
1988-07-01,257.5
1988-10-01,261.7
1989-01-01,260.9
1989-04-01,255.8
1989-07-01,255.5
1989-10-01,251.9
1990-01-01,256.0
1990-04-01,246.9
1990-07-01,234.5
1990-10-01,221.3
1991-01-01,210.3
1991-04-01,217.8
1991-07-01,226.5
1991-10-01,230.1
1992-01-01,242.4
1992-04-01,253.2
1992-07-01,255.1
1992-10-01,268.3
1993-01-01,271.4
1993-04-01,278.0
1993-07-01,290.9
1993-10-01,306.9
1994-01-01,315.6
1994-04-01,327.9
1994-07-01,326.4
1994-10-01,325.4
1995-01-01,321.8
1995-04-01,313.5
1995-07-01,326.4
1995-10-01,334.6
1996-01-01,344.7
1996-04-01,361.4
1996-07-01,364.3
1996-10-01,361.8
1997-01-01,365.4
1997-04-01,372.3
1997-07-01,379.0
1997-10-01,385.8
1998-01-01,394.8
1998-04-01,411.3
1998-07-01,427.6
1998-10-01,441.5
1999-01-01,447.4
1999-04-01,459.3
1999-07-01,466.6
1999-10-01,473.8
2000-01-01,484.2
2000-04-01,486.6
2000-07-01,483.1
2000-10-01,487.8
2001-01-01,496.7
2001-04-01,511.0
2001-07-01,522.4
2001-10-01,522.1
2002-01-01,538.3
2002-04-01,554.8
2002-07-01,558.9
2002-10-01,578.3
2003-01-01,601.4
2003-04-01,611.9
2003-07-01,651.6
2003-10-01,682.9
2004-01-01,706.0
2004-04-01,743.1
2004-07-01,763.4
2004-10-01,786.2
2005-01-01,815.1
2005-04-01,843.7
2005-07-01,875.5
2005-10-01,889.9
2006-01-01,895.9
2006-04-01,858.7
2006-07-01,813.7
2006-10-01,781.3
2007-01-01,749.3
2007-04-01,717.3
2007-07-01,671.7
2007-10-01,616.4
2008-01-01,565.5
2008-04-01,538.4
2008-07-01,507.4
2008-10-01,452.1
2009-01-01,405.5
2009-04-01,376.3
2009-07-01,392.0
2009-10-01,395.2
2010-01-01,383.1
2010-04-01,400.8
2010-07-01,365.6
2010-10-01,374.7
2011-01-01,374.8
2011-04-01,381.1
2011-07-01,388.6
2011-10-01,399.6
2012-01-01,423.8
2012-04-01,429.4
2012-07-01,444.1
2012-10-01,471.7
2013-01-01,495.7
2013-04-01,516.5
2013-07-01,531.1
2013-10-01,534.8
2014-01-01,544.1
2014-04-01,561.2
2014-07-01,576.0
2014-10-01,598.8
2015-01-01,618.1
2015-04-01,639.8
2015-07-01,663.8
2015-10-01,685.9
2016-01-01,702.4
2016-04-01,697.8
2016-07-01,699.3
2016-10-01,722.2
