FRED Graph Observations,
1984-07-01,1453.1
1984-10-01,1482.3
1985-01-01,1533.5
1985-04-01,1565.2
1985-07-01,1607.8
1985-10-01,1633.8
1986-01-01,1663.9
1986-04-01,1688.3
1986-07-01,1713.0
1986-10-01,1746.0
1987-01-01,1782.4
1987-04-01,1817.4
1987-07-01,1852.3
1987-10-01,1890.9
1988-01-01,1940.2
1988-04-01,1982.2
1988-07-01,2037.2
1988-10-01,2078.8
1989-01-01,2117.1
1989-04-01,2148.4
1989-07-01,2183.6
1989-10-01,2226.9
1990-01-01,2264.9
1990-04-01,2320.9
1990-07-01,2366.7
1990-10-01,2384.7
1991-01-01,2404.4
1991-04-01,2446.7
1991-07-01,2480.9
1991-10-01,2518.9
1992-01-01,2583.8
1992-04-01,2625.2
1992-07-01,2672.3
1992-10-01,2728.3
1993-01-01,2761.5
1993-04-01,2803.3
1993-07-01,2856.9
1993-10-01,2893.0
1994-01-01,2935.2
1994-04-01,2976.1
1994-07-01,3014.2
1994-10-01,3052.4
1995-01-01,3095.2
1995-04-01,3151.1
1995-07-01,3194.2
1995-10-01,3234.0
1996-01-01,3282.8
1996-04-01,3328.3
1996-07-01,3372.4
1996-10-01,3418.1
1997-01-01,3470.0
1997-04-01,3520.6
1997-07-01,3583.0
1997-10-01,3642.2
1998-01-01,3701.2
1998-04-01,3768.3
1998-07-01,3832.7
1998-10-01,3875.1
1999-01-01,3924.2
1999-04-01,3980.3
1999-07-01,4046.3
1999-10-01,4130.3
2000-01-01,4230.0
2000-04-01,4300.5
2000-07-01,4376.3
2000-10-01,4451.3
2001-01-01,4521.5
2001-04-01,4562.4
2001-07-01,4588.5
2001-10-01,4639.1
2002-01-01,4691.8
2002-04-01,4756.7
2002-07-01,4813.0
2002-10-01,4880.4
2003-01-01,4937.0
2003-04-01,5008.3
2003-07-01,5080.4
2003-10-01,5150.2
2004-01-01,5235.3
2004-04-01,5313.1
2004-07-01,5402.5
2004-10-01,5488.2
2005-01-01,5566.7
2005-04-01,5666.5
2005-07-01,5762.6
2005-10-01,5859.4
2006-01-01,5942.4
2006-04-01,6031.4
2006-07-01,6106.8
2006-10-01,6192.2
2007-01-01,6289.7
2007-04-01,6349.8
2007-07-01,6424.7
2007-10-01,6491.4
2008-01-01,6568.1
2008-04-01,6637.0
2008-07-01,6674.6
2008-10-01,6672.1
2009-01-01,6633.3
2009-04-01,6621.4
2009-07-01,6645.9
2009-10-01,6693.6
2010-01-01,6739.7
2010-04-01,6812.0
2010-07-01,6871.0
2010-10-01,6934.8
2011-01-01,6989.6
2011-04-01,7063.4
2011-07-01,7141.4
2011-10-01,7177.0
2012-01-01,7241.8
2012-04-01,7291.1
2012-07-01,7328.9
2012-10-01,7384.3
2013-01-01,7429.0
2013-04-01,7480.9
2013-07-01,7544.5
2013-10-01,7652.2
2014-01-01,7735.3
2014-04-01,7833.2
2014-07-01,7941.3
2014-10-01,8061.7
2015-01-01,8142.2
2015-04-01,8229.5
2015-07-01,8313.9
2015-10-01,8400.6
2016-01-01,8489.3
2016-04-01,8607.3
2016-07-01,8720.3
2016-10-01,8794.6
