FRED Graph Observations,
1989-10-01,117774
1990-01-01,119114
1990-04-01,118995
1990-07-01,118712
1990-10-01,118361
1991-01-01,117782
1991-04-01,117729
1991-07-01,117660
1991-10-01,117679
1992-01-01,117958
1992-04-01,118407
1992-07-01,118753
1992-10-01,118834
1993-01-01,119297
1993-04-01,119960
1993-07-01,120626
1993-10-01,121152
1994-01-01,121994
1994-04-01,122596
1994-07-01,123245
1994-10-01,124450
1995-01-01,124849
1995-04-01,124629
1995-07-01,124934
1995-10-01,125221
1996-01-01,125542
1996-04-01,126280
1996-07-01,127218
1996-10-01,127840
1997-01-01,128496
1997-04-01,129340
1997-07-01,129950
1997-10-01,130504
1998-01-01,130782
1998-04-01,131259
1998-07-01,131568
1998-10-01,132294
1999-01-01,132943
1999-04-01,133215
1999-07-01,133571
1999-10-01,134275
2000-01-01,136619
2000-04-01,136947
2000-07-01,136695
2000-10-01,137341
2001-01-01,137724
2001-04-01,137088
2001-07-01,136719
2001-10-01,136226
2002-01-01,136105
2002-04-01,136360
2002-07-01,136807
2002-10-01,136652
2003-01-01,137444
2003-04-01,137656
2003-07-01,137544
2003-10-01,138273
2004-01-01,138489
2004-04-01,138902
2004-07-01,139539
2004-10-01,140029
2005-01-01,140428
2005-04-01,141526
2005-07-01,142287
2005-10-01,142600
2006-01-01,143449
2006-04-01,144068
2006-07-01,144547
2006-10-01,145606
2007-01-01,146135
2007-04-01,145851
2007-07-01,145944
2007-10-01,146271
2008-01-01,146207
2008-04-01,145926
2008-07-01,145270
2008-10-01,144090
2009-01-01,141500
2009-04-01,140304
2009-07-01,139404
2009-10-01,138368
2010-01-01,138590
2010-04-01,139226
2010-07-01,139338
2010-10-01,139155
2011-01-01,139428
2011-04-01,139531
2011-07-01,139883
2011-10-01,140699
2012-01-01,141826
2012-04-01,142165
2012-07-01,142542
2012-10-01,143365
2013-01-01,143286
2013-04-01,143822
2013-07-01,144363
2013-10-01,144285
2014-01-01,145291
2014-04-01,145905
2014-07-01,146602
2014-10-01,147436
2015-01-01,148138
2015-04-01,148685
2015-07-01,148971
2015-10-01,149568
2016-01-01,150959
2016-04-01,151059
2016-07-01,151709
2016-10-01,152020
