FRED Graph Observations,
1984-10-01,732.8
1985-01-01,742.4
1985-04-01,752.8
1985-07-01,760.5
1985-10-01,773.3
1986-01-01,779.3
1986-04-01,767.5
1986-07-01,771.0
1986-10-01,779.0
1987-01-01,797.4
1987-04-01,812.3
1987-07-01,820.7
1987-10-01,826.8
1988-01-01,838.4
1988-04-01,853.5
1988-07-01,870.8
1988-10-01,886.3
1989-01-01,902.5
1989-04-01,927.7
1989-07-01,936.3
1989-10-01,951.3
1990-01-01,974.2
1990-04-01,980.9
1990-07-01,1003.1
1990-10-01,1018.8
1991-01-01,1014.1
1991-04-01,1021.8
1991-07-01,1024.4
1991-10-01,1020.7
1992-01-01,1037.7
1992-04-01,1047.2
1992-07-01,1061.1
1992-10-01,1074.8
1993-01-01,1079.1
1993-04-01,1086.3
1993-07-01,1092.5
1993-10-01,1105.3
1994-01-01,1116.8
1994-04-01,1128.1
1994-07-01,1149.6
1994-10-01,1163.0
1995-01-01,1166.9
1995-04-01,1177.0
1995-07-01,1183.7
1995-10-01,1191.7
1996-01-01,1211.2
1996-04-01,1239.5
1996-07-01,1246.5
1996-10-01,1268.3
1997-01-01,1281.1
1997-04-01,1277.9
1997-07-01,1297.7
1997-10-01,1308.2
1998-01-01,1307.1
1998-04-01,1320.3
1998-07-01,1335.1
1998-10-01,1355.3
1999-01-01,1384.8
1999-04-01,1417.9
1999-07-01,1439.7
1999-10-01,1482.3
2000-01-01,1491.8
2000-04-01,1534.8
2000-07-01,1557.2
2000-10-01,1577.3
2001-01-01,1572.1
2001-04-01,1590.2
2001-07-01,1591.0
2001-10-01,1581.6
2002-01-01,1584.6
2002-04-01,1608.2
2002-07-01,1616.6
2002-10-01,1643.5
2003-01-01,1682.5
2003-04-01,1668.5
2003-07-01,1722.9
2003-10-01,1742.3
2004-01-01,1779.2
2004-04-01,1801.6
2004-07-01,1825.9
2004-10-01,1875.0
2005-01-01,1895.9
2005-04-01,1916.8
2005-07-01,1980.0
2005-10-01,2019.5
2006-01-01,2038.6
2006-04-01,2075.3
2006-07-01,2109.5
2006-10-01,2095.3
2007-01-01,2128.8
2007-04-01,2166.1
2007-07-01,2184.3
2007-10-01,2228.6
2008-01-01,2253.9
2008-04-01,2318.9
2008-07-01,2348.4
2008-10-01,2172.4
2009-01-01,2124.9
2009-04-01,2143.6
2009-07-01,2199.1
2009-10-01,2232.8
2010-01-01,2264.7
2010-04-01,2260.9
2010-07-01,2287.3
2010-10-01,2355.6
2011-01-01,2418.7
2011-04-01,2475.6
2011-07-01,2489.2
2011-10-01,2501.1
2012-01-01,2535.6
2012-04-01,2535.6
2012-07-01,2550.6
2012-10-01,2567.1
2013-01-01,2589.3
2013-04-01,2566.5
2013-07-01,2593.2
2013-10-01,2622.4
2014-01-01,2644.5
2014-04-01,2678.2
2014-07-01,2691.2
2014-10-01,2688.9
2015-01-01,2625.6
2015-04-01,2657.4
2015-07-01,2678.4
2015-10-01,2666.3
2016-01-01,2642.0
2016-04-01,2695.4
2016-07-01,2697.9
2016-10-01,2744.6
